iter,random_start,ad_start,actual_ad,in_db,detected_ad,input_confidence,result
0,208394,208394,juice_wrld,True,verizon-enc,0.02,True
1,208394,218394,juice_wrld,True,Get out of awkward situations faster now that you can receive money from any app to PhonePe-enc,0.01,True
2,208394,228394,juice_wrld,True,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
0,118052,118052,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
1,118052,128052,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
2,118052,138052,juice_wrld,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.04,True
0,294026,294026,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.06,True
1,294026,304026,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.03,True
2,294026,314026,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.04,True
0,658428,658428,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.01,False
1,658428,668428,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,False
2,658428,678428,saajna,True,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,True
0,670128,670128,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.02,False
1,670128,680128,saajna,True,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,True
2,670128,690128,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.04,True
0,505896,505896,Furlenco presents the Home Sapiens-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.05,False
1,505896,515896,Furlenco presents the Home Sapiens-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.03,False
2,505896,525896,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.02,True
0,281069,281069,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.03,True
1,281069,291069,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.05,True
2,281069,301069,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.04,True
0,48416,48416,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.02,True
1,48416,58416,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.02,True
2,48416,68416,juice_wrld,True,subway-enc,0.01,True
0,753786,753786,saajna,True,Still watching Vlogs_ Switch to Voyaging with Ayushmann & Agoda Deals (Goa)  #SeeTheWorldForLess-enc,0.01,True
1,753786,763786,saajna,True,Furlenco presents the Home Sapiens-enc,0.02,True
2,753786,773786,saajna,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.05,True
0,30643,30643,subway-enc,False,The-Lights-Galaxia--While-She-Sleeps-enc,0.05,False
1,30643,40643,subway-enc,False,subway-enc,0.02,True
2,30643,50643,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.02,True
0,258945,258945,juice_wrld,True,Amazon.in - Aaj kya Khareeda_  Personal Care-enc,0.0,True
1,258945,268945,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.01,False
2,258945,278945,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
0,231009,231009,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
1,231009,241009,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
2,231009,251009,juice_wrld,True,Get out of awkward situations faster now that you can receive money from any app to PhonePe-enc,0.0,True
0,535242,535242,Introducing iPhone 15  WOW  Apple-enc,False,Furlenco presents the Home Sapiens-enc,0.03,False
1,535242,545242,Introducing iPhone 15  WOW  Apple-enc,False,Furlenco presents the Home Sapiens-enc,0.02,False
2,535242,555242,Introducing iPhone 15  WOW  Apple-enc,False,Furlenco presents the Home Sapiens-enc,0.03,False
0,264336,264336,juice_wrld,True,Play it different  ft. Ravi Shastri  CRED-enc,0.0,True
1,264336,274336,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
2,264336,284336,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.03,True
0,822512,822512,saajna,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.02,True
1,822512,832512,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.04,True
2,822512,842512,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
0,131114,131114,juice_wrld,True,subway-enc,0.01,True
1,131114,141114,juice_wrld,True,pizza_hut-enc,0.01,True
2,131114,151114,juice_wrld,True,Furlenco presents the Home Sapiens-enc,0.02,True
0,848972,848972,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
1,848972,858972,Myntra x Kiara Advani (Flight)-enc,False,Furlenco presents the Home Sapiens-enc,0.01,False
2,848972,868972,Myntra x Kiara Advani (Flight)-enc,False,Urban Company  Salon at Home-enc,0.01,False
0,577560,577560,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.18,True
1,577560,587560,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,Introducing iPhone 15  WOW  Apple-enc,0.08,False
2,577560,597560,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,Introducing iPhone 15  WOW  Apple-enc,0.13,False
0,124278,124278,juice_wrld,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.01,True
1,124278,134278,juice_wrld,True,Get out of awkward situations faster now that you can receive money from any app to PhonePe-enc,0.01,True
2,124278,144278,juice_wrld,True,subway-enc,0.01,True
0,125363,125363,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
1,125363,135363,juice_wrld,True,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.01,True
2,125363,145363,juice_wrld,True,subway-enc,0.01,True
0,758712,758712,saajna,True,Furlenco presents the Home Sapiens-enc,0.01,True
1,758712,768712,saajna,True,verizon-enc,0.02,True
2,758712,778712,saajna,True,Furlenco presents the Home Sapiens-enc,0.01,True
0,308977,308977,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.03,True
1,308977,318977,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.05,True
2,308977,328977,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
0,95195,95195,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.02,True
1,95195,105195,juice_wrld,True,No geometry box_ No problem for #SuperPapa!-enc,0.01,True
2,95195,115195,juice_wrld,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.01,True
0,635416,635416,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.03,False
1,635416,645416,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,True
2,635416,655416,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.01,False
0,389322,389322,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
1,389322,399322,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Be Extraordinary Everyday With Myntra-enc,0.02,False
2,389322,409322,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Be Extraordinary Everyday With Myntra-enc,0.03,False
0,541317,541317,Introducing iPhone 15  WOW  Apple-enc,False,Furlenco presents the Home Sapiens-enc,0.02,False
1,541317,551317,Introducing iPhone 15  WOW  Apple-enc,False,Furlenco presents the Home Sapiens-enc,0.02,False
2,541317,561317,Introducing iPhone 15  WOW  Apple-enc,False,Furlenco presents the Home Sapiens-enc,0.03,False
0,379577,379577,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,The-Lights-Galaxia--While-She-Sleeps-enc,0.05,False
1,379577,389577,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
2,379577,399577,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Be Extraordinary Everyday With Myntra-enc,0.01,False
0,203125,203125,juice_wrld,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.01,True
1,203125,213125,juice_wrld,True,Myntra x Kiara Advani (Flight)-enc,0.01,True
2,203125,223125,juice_wrld,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
0,807009,807009,saajna,True,Manyavar-enc,0.01,True
1,807009,817009,saajna,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
2,807009,827009,saajna,True,No geometry box_ No problem for #SuperPapa!-enc,0.01,True
0,9893,9893,subway-enc,False,subway-enc,0.02,True
1,9893,19893,subway-enc,False,subway-enc,0.04,True
2,9893,29893,subway-enc,False,subway-enc,0.03,True
0,10217,10217,subway-enc,False,subway-enc,0.02,True
1,10217,20217,subway-enc,False,subway-enc,0.04,True
2,10217,30217,subway-enc,False,subway-enc,0.03,True
0,227716,227716,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
1,227716,237716,juice_wrld,True,Great for the good  ft. Rahul Dravid  CRED-enc,0.01,True
2,227716,247716,juice_wrld,True,Manyavar-enc,0.01,True
0,864978,864978,Myntra x Kiara Advani (Flight)-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.01,False
1,864978,874978,Myntra x Kiara Advani (Flight)-enc,False,Furlenco presents the Home Sapiens-enc,0.01,False
2,864978,884978,Myntra x Kiara Advani (Flight)-enc,False,The-Lights-Galaxia--While-She-Sleeps-enc,0.02,False
0,550577,550577,Introducing iPhone 15  WOW  Apple-enc,False,Furlenco presents the Home Sapiens-enc,0.02,False
1,550577,560577,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.05,True
2,550577,570577,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.1,True
0,557302,557302,Introducing iPhone 15  WOW  Apple-enc,False,Furlenco presents the Home Sapiens-enc,0.04,False
1,557302,567302,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.05,True
2,557302,577302,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.19,True
0,153056,153056,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
1,153056,163056,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
2,153056,173056,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
0,171340,171340,juice_wrld,True,Play it different  CRED-enc,0.01,True
1,171340,181340,juice_wrld,True,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
2,171340,191340,juice_wrld,True,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.01,True
0,428368,428368,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.02,True
1,428368,438368,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.05,True
2,428368,448368,Manyavar-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.03,False
0,236803,236803,juice_wrld,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.01,True
1,236803,246803,juice_wrld,True,subway-enc,0.01,True
2,236803,256803,juice_wrld,True,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.0,True
0,51295,51295,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.03,True
1,51295,61295,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
2,51295,71295,juice_wrld,True,verizon-enc,0.02,True
0,551684,551684,Introducing iPhone 15  WOW  Apple-enc,False,Furlenco presents the Home Sapiens-enc,0.02,False
1,551684,561684,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.05,True
2,551684,571684,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.08,True
0,803920,803920,saajna,True,Furlenco presents the Home Sapiens-enc,0.01,True
1,803920,813920,saajna,True,Great for the good  ft. Rahul Dravid  CRED-enc,0.01,True
2,803920,823920,saajna,True,Urban Company  Salon at Home-enc,0.01,True
0,593402,593402,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,Introducing iPhone 15  WOW  Apple-enc,0.17,False
1,593402,603402,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,Introducing iPhone 15  WOW  Apple-enc,0.04,False
2,593402,613402,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.04,False
0,401991,401991,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Be Extraordinary Everyday With Myntra-enc,0.01,False
1,401991,411991,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Be Extraordinary Everyday With Myntra-enc,0.02,False
2,401991,421991,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Myntra x Kiara Advani (Flight)-enc,0.02,False
0,75315,75315,juice_wrld,True,Furlenco presents the Home Sapiens-enc,0.01,True
1,75315,85315,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
2,75315,95315,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
0,744295,744295,saajna,True,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
1,744295,754295,saajna,True,walmart-enc,0.01,True
2,744295,764295,saajna,True,Furlenco presents the Home Sapiens-enc,0.01,True
0,217068,217068,juice_wrld,True,Introducing iPhone 15  WOW  Apple-enc,0.02,True
1,217068,227068,juice_wrld,True,Eat what makes you happy  Dum Dum Fire Fire  Zomato-enc,0.01,True
2,217068,237068,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.02,True
0,532793,532793,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.03,True
1,532793,542793,Introducing iPhone 15  WOW  Apple-enc,False,Furlenco presents the Home Sapiens-enc,0.02,False
2,532793,552793,Introducing iPhone 15  WOW  Apple-enc,False,Furlenco presents the Home Sapiens-enc,0.02,False
0,673577,673577,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,False
1,673577,683577,saajna,True,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,True
2,673577,693577,saajna,True,Great for the good  ft. Rahul Dravid  CRED-enc,0.02,True
0,540279,540279,Introducing iPhone 15  WOW  Apple-enc,False,Furlenco presents the Home Sapiens-enc,0.02,False
1,540279,550279,Introducing iPhone 15  WOW  Apple-enc,False,Furlenco presents the Home Sapiens-enc,0.03,False
2,540279,560279,Introducing iPhone 15  WOW  Apple-enc,False,Furlenco presents the Home Sapiens-enc,0.04,False
0,716335,716335,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
1,716335,726335,saajna,True,Urban Company  Salon at Home-enc,0.01,True
2,716335,736335,saajna,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.05,True
0,656285,656285,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.02,False
1,656285,666285,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.02,False
2,656285,676285,saajna,True,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.05,True
0,772202,772202,saajna,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
1,772202,782202,saajna,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
2,772202,792202,saajna,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.03,True
0,161567,161567,juice_wrld,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.06,True
1,161567,171567,juice_wrld,True,verizon-enc,0.01,True
2,161567,181567,juice_wrld,True,subway-enc,0.01,True
0,526192,526192,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.02,True
1,526192,536192,Introducing iPhone 15  WOW  Apple-enc,False,Furlenco presents the Home Sapiens-enc,0.01,False
2,526192,546192,Introducing iPhone 15  WOW  Apple-enc,False,Furlenco presents the Home Sapiens-enc,0.02,False
0,862149,862149,Myntra x Kiara Advani (Flight)-enc,False,Spotify  Sabzi Mandi Sync-enc,0.01,False
1,862149,872149,Myntra x Kiara Advani (Flight)-enc,False,Be Extraordinary Everyday With Myntra-enc,0.01,False
2,862149,882149,Myntra x Kiara Advani (Flight)-enc,False,Furlenco presents the Home Sapiens-enc,0.01,False
