iter,random_start,ad_start,actual_ad,in_db,detected_ad,input_confidence,result
0,183589,183589,juice_wrld,True,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
1,183589,193589,juice_wrld,True,Great for the good  ft. Rahul Dravid  CRED-enc,0.01,True
2,183589,203589,juice_wrld,True,subway-enc,0.01,True
0,121278,121278,juice_wrld,True,verizon-enc,0.02,True
1,121278,131278,juice_wrld,True,subway-enc,0.02,True
2,121278,141278,juice_wrld,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.05,True
0,824122,824122,saajna,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.04,True
1,824122,834122,saajna,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.04,True
2,824122,844122,saajna,True,Introducing iPhone 15  WOW  Apple-enc,0.01,True
0,170647,170647,juice_wrld,True,subway-enc,0.01,True
1,170647,180647,juice_wrld,True,verizon-enc,0.02,True
2,170647,190647,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
0,92499,92499,juice_wrld,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
1,92499,102499,juice_wrld,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
2,92499,112499,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
0,871964,871964,Myntra x Kiara Advani (Flight)-enc,False,Be Extraordinary Everyday With Myntra-enc,0.02,False
1,871964,881964,Myntra x Kiara Advani (Flight)-enc,False,Be Extraordinary Everyday With Myntra-enc,0.03,False
2,871964,891964,Myntra x Kiara Advani (Flight)-enc,False,Be Extraordinary Everyday With Myntra-enc,0.03,False
0,539,539,subway-enc,False,subway-enc,0.01,True
1,539,10539,subway-enc,False,subway-enc,0.03,True
2,539,20539,subway-enc,False,subway-enc,0.03,True
0,847598,847598,saajna,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
1,847598,857598,Myntra x Kiara Advani (Flight)-enc,False,Myntra x Kiara Advani (Flight)-enc,0.02,True
2,847598,867598,Myntra x Kiara Advani (Flight)-enc,False,Be Extraordinary Everyday With Myntra-enc,0.03,False
0,772505,772505,saajna,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
1,772505,782505,saajna,True,Furlenco presents the Home Sapiens-enc,0.02,True
2,772505,792505,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
0,308249,308249,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.04,True
1,308249,318249,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.03,True
2,308249,328249,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.04,True
0,333250,333250,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.01,True
1,333250,343250,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
2,333250,353250,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
0,523511,523511,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.03,True
1,523511,533511,Furlenco presents the Home Sapiens-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.06,False
2,523511,543511,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.08,True
0,813337,813337,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
1,813337,823337,saajna,True,Great for the good  ft. Rahul Dravid  CRED-enc,0.01,True
2,813337,833337,saajna,True,Amazon.in - Aaj kya Khareeda_  Personal Care-enc,0.01,True
0,342835,342835,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.03,True
1,342835,352835,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
2,342835,362835,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.03,True
0,203452,203452,juice_wrld,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.01,True
1,203452,213452,juice_wrld,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
2,203452,223452,juice_wrld,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
0,759286,759286,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
1,759286,769286,saajna,True,No geometry box_ No problem for #SuperPapa!-enc,0.01,True
2,759286,779286,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.04,True
0,135988,135988,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
1,135988,145988,juice_wrld,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
2,135988,155988,juice_wrld,True,subway-enc,0.02,True
0,461677,461677,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.02,True
1,461677,471677,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.02,True
2,461677,481677,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.02,True
0,860765,860765,Myntra x Kiara Advani (Flight)-enc,False,Myntra x Kiara Advani (Flight)-enc,0.02,True
1,860765,870765,Myntra x Kiara Advani (Flight)-enc,False,Be Extraordinary Everyday With Myntra-enc,0.03,False
2,860765,880765,Myntra x Kiara Advani (Flight)-enc,False,Be Extraordinary Everyday With Myntra-enc,0.02,False
0,612544,612544,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Furlenco presents the Home Sapiens-enc,0.02,False
1,612544,622544,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,True
2,612544,632544,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,True
0,248322,248322,juice_wrld,True,verizon-enc,0.02,True
1,248322,258322,juice_wrld,True,Introducing iPhone 15  WOW  Apple-enc,0.02,True
2,248322,268322,juice_wrld,True,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.01,True
0,724138,724138,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.04,True
1,724138,734138,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
2,724138,744138,saajna,True,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.01,True
0,337997,337997,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.01,True
1,337997,347997,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
2,337997,357997,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
0,737886,737886,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
1,737886,747886,saajna,True,No geometry box_ No problem for #SuperPapa!-enc,0.01,True
2,737886,757886,saajna,True,Great for the good  ft. Rahul Dravid  CRED-enc,0.01,True
0,234977,234977,juice_wrld,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.01,True
1,234977,244977,juice_wrld,True,Spotify  Sabzi Mandi Sync-enc,0.01,True
2,234977,254977,juice_wrld,True,subway-enc,0.01,True
0,136850,136850,juice_wrld,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.06,True
1,136850,146850,juice_wrld,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.07,True
2,136850,156850,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
0,103944,103944,juice_wrld,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.06,True
1,103944,113944,juice_wrld,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.01,True
2,103944,123944,juice_wrld,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.01,True
0,555537,555537,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.09,True
1,555537,565537,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.09,True
2,555537,575537,Introducing iPhone 15  WOW  Apple-enc,False,verizon-enc,0.02,False
0,616010,616010,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,True
1,616010,626010,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,verizon-enc,0.02,False
2,616010,636010,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,True
0,48362,48362,Play it different  ft. Ravi Shastri  CRED-enc,False,Furlenco presents the Home Sapiens-enc,0.02,False
1,48362,58362,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
2,48362,68362,juice_wrld,True,No geometry box_ No problem for #SuperPapa!-enc,0.01,True
0,369362,369362,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.03,True
1,369362,379362,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
2,369362,389362,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.03,True
0,239463,239463,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.02,True
1,239463,249463,juice_wrld,True,Furlenco presents the Home Sapiens-enc,0.02,True
2,239463,259463,juice_wrld,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
0,542158,542158,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.06,True
1,542158,552158,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.12,True
2,542158,562158,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.07,True
0,569046,569046,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.13,True
1,569046,579046,Introducing iPhone 15  WOW  Apple-enc,False,Amazon.in - Aaj kya Khareeda_  Personal Care-enc,0.01,False
2,569046,589046,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.02,True
0,339247,339247,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
1,339247,349247,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.03,True
2,339247,359247,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
0,293862,293862,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.05,True
1,293862,303862,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.03,True
2,293862,313862,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.05,True
0,235068,235068,juice_wrld,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
1,235068,245068,juice_wrld,True,No geometry box_ No problem for #SuperPapa!-enc,0.01,True
2,235068,255068,juice_wrld,True,Play it different  CRED-enc,0.01,True
0,311601,311601,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.04,True
1,311601,321601,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.04,True
2,311601,331601,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
0,460519,460519,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.02,True
1,460519,470519,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.02,True
2,460519,480519,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.03,True
0,197162,197162,juice_wrld,True,Great for the good  ft. Rahul Dravid  CRED-enc,0.01,True
1,197162,207162,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
2,197162,217162,juice_wrld,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.06,True
0,241575,241575,juice_wrld,True,Eat what makes you happy  Dum Dum Fire Fire  Zomato-enc,0.01,True
1,241575,251575,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.02,True
2,241575,261575,juice_wrld,True,Introducing iPhone 15  WOW  Apple-enc,0.02,True
0,257342,257342,juice_wrld,True,Introducing iPhone 15  WOW  Apple-enc,0.02,True
1,257342,267342,juice_wrld,True,verizon-enc,0.01,True
2,257342,277342,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
0,166563,166563,juice_wrld,True,Furlenco presents the Home Sapiens-enc,0.01,True
1,166563,176563,juice_wrld,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.02,True
2,166563,186563,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
0,13722,13722,subway-enc,False,subway-enc,0.02,True
1,13722,23722,subway-enc,False,subway-enc,0.03,True
2,13722,33722,subway-enc,False,The-Lights-Galaxia--While-She-Sleeps-enc,0.08,False
0,379835,379835,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
1,379835,389835,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
2,379835,399835,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.02,True
0,12822,12822,subway-enc,False,subway-enc,0.04,True
1,12822,22822,subway-enc,False,subway-enc,0.03,True
2,12822,32822,subway-enc,False,subway-enc,0.03,True
0,497004,497004,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.03,True
1,497004,507004,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.03,True
2,497004,517004,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.03,True
0,559757,559757,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.07,True
1,559757,569757,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.07,True
2,559757,579757,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.02,True
0,542940,542940,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.09,True
1,542940,552940,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.1,True
2,542940,562940,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.09,True
0,343183,343183,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
1,343183,353183,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.03,True
2,343183,363183,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.03,True
0,318695,318695,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.04,True
1,318695,328695,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.03,True
2,318695,338695,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
0,285837,285837,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,The-Lights-Galaxia--While-She-Sleeps-enc,0.05,False
1,285837,295837,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.04,True
2,285837,305837,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
0,233624,233624,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.02,True
1,233624,243624,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
2,233624,253624,juice_wrld,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.01,True
0,439657,439657,Manyavar-enc,False,Manyavar-enc,0.02,True
1,439657,449657,Manyavar-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,False
2,439657,459657,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,False
0,147315,147315,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
